Vorname;Nachname;Verein;Geburtsdatum;Gewicht;Guertelgrad;Geschlecht;Disziplin
Jürgen;Beck;Bushido Karate Hamburg;02.11.1983;88;4. Dan;M;kumite
Monika;Pfeiffer;Karate Verein Stuttgart;15.04.1983;62;3. Dan;W;kumite,kata
Dieter;Schmitz;Kyokushin Dojo München;27.09.1982;94;5. Dan;M;kumite
Susanne;Kaiser;Karate Club Berlin;10.02.1982;66;3. Dan;W;kumite
Rainer;Müller-Beck;Kyokushin Team Köln;22.07.1986;82;4. Dan;M;kumite
Heike;Hartung;Bushido Karate Hamburg;04.12.1985;60;3. Dan;W;kata
Hans;Kellner;Karate Verein Stuttgart;17.05.1984;90;5. Dan;M;kumite
Gisela;Weber-Stein;Kyokushin Dojo München;29.10.1983;58;3. Dan;W;kumite
Norbert;Albrecht;Karate Club Berlin;11.03.1983;86;4. Dan;M;kumite,kata
Ingrid;Busch;Kyokushin Team Köln;23.08.1982;62;3. Dan;W;kumite
Werner;Vogt;Bushido Karate Hamburg;05.01.1982;92;5. Dan;M;kumite
Brigitte;Horn;Karate Verein Stuttgart;18.06.1981;64;4. Dan;W;kumite
Helmut;Wolff;Kyokushin Dojo München;30.11.1980;88;5. Dan;M;kumite
Ursula;Günther;Karate Club Berlin;12.04.1980;60;4. Dan;W;kumite,kata
Klaus;Kraft;Kyokushin Team Köln;25.09.1979;96;5. Dan;M;kumite
Renate;Lindner;Bushido Karate Hamburg;07.02.1979;66;4. Dan;W;kumite
Gerhard;Otto;Karate Verein Stuttgart;20.07.1978;90;6. Dan;M;kumite
Elfriede;Simon;Kyokushin Dojo München;02.12.1977;62;4. Dan;W;kata
Manfred;Schilling;Karate Club Berlin;14.05.1976;94;6. Dan;M;kumite,kata
Erika;Bauer;Kyokushin Team Köln;27.10.1975;58;5. Dan;W;kumite
